id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
2298316,0,1.21208469140575,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
392890,0,-0.4657447439953421,0.027976937904571477,-0.08211615850713756,-0.1569627866422726,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1
555786,0,0.3731699737052039,0.5032639750831368,-0.08211615850713756,-0.878955637387222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
610870,0,0.3731699737052039,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
575745,0,1.4917229306392652,-0.502520209653324,-0.08211615850713756,-0.6382913538055722,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
322499,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
574245,0,2.050999409106296,-0.43650812115629983,-0.08211615850713756,0.003480069078827288,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
678575,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
515370,0,3.728828844507388,-0.634544386647369,-0.08211615850713756,0.28425506659075206,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
529567,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
628849,0,0.3731699737052039,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
157308,0,2.889914126806842,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
605370,0,1.21208469140575,-0.8608715472085912,-0.08211615850713756,0.6452514919632268,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
336936,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
497047,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.688130054150376,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
597415,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.09679671574686013,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
567922,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.4577931411193349,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
443948,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
628435,0,-0.4657447439953421,-1.2354820198616476,-0.08211615850713756,1.8084621959412008,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
591869,0,-1.3046594616958882,0.3952441939061897,-0.08211615850713756,-0.959177065247772,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
300059,0,2.889914126806842,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,0
2455578,0,1.21208469140575,1.8550543795260706,-0.08211615850713756,-1.3602842045505217,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
574681,0,-0.4657447439953421,-1.0781456213473637,-0.08211615850713756,1.2469122009173514,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
680464,0,1.21208469140575,0.15760067531690647,-0.08211615850713756,-0.5781252829101597,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
631850,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
687326,0,1.21208469140575,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
582898,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.688130054150376,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
498564,0,-1.3046594616958882,2.5340358612097362,-0.08211615850713756,-1.4003949184807967,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
138704,0,-0.4657447439953421,0.949745737281182,-0.08211615850713756,-1.0995645640037344,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
604990,0,1.21208469140575,-1.2354820198616476,-0.08211615850713756,1.8084621959412008,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
650133,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
537515,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
619964,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.8458050616146017,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,1
613387,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.6382913538055722,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
628972,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
535773,0,-0.4657447439953421,6.345548818469244,-0.08211615850713756,0.36447649445130204,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
496542,0,-0.4657447439953421,-1.3276713158661106,-0.08211615850713756,2.149403264348538,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
228049,0,-0.4657447439953421,2.5340358612097362,-0.08211615850713756,-1.4003949184807967,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
